$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
134.352516,34.919603,河野原円心,99644,28,678-1278,赤穂郡上郡町大字河野原,134.352516,34.919603
134.344237,34.960153,久崎,99644,28,679-5641,佐用郡佐用町久崎,134.344237,34.960153
134.356538,35.003579,佐用,99644,28,679-5300,佐用郡佐用町間島田,134.356538,35.003579
134.372079,35.044206,平福,99644,28,679-5331,佐用郡佐用町大字平福,134.372079,35.044206
134.357271,35.082257,石井,99644,28,679-5321,佐用郡佐用町大字下石井,134.357271,35.082257
134.330389,35.101685,宮本武蔵,99644,33,707-0416,美作市今岡,134.330389,35.101685
134.327553,35.123827,大原,99644,33,707-0412,美作市古町,134.327553,35.123827
134.335754,35.16094,西粟倉,99644,33,707-0504,英田郡西粟倉村大字長尾,134.335754,35.16094
134.337011,35.188901,あわくら温泉,99644,33,707-0503,英田郡西粟倉村大字影石,134.337011,35.188901
134.288644,35.232581,山郷,99644,31,689-1426,八頭郡智頭町大字西谷,134.288644,35.232581
134.279083,35.255641,恋山形,99644,31,689-1421,八頭郡智頭町大字大内字,134.279083,35.255641
134.22559,35.264992,智頭,99644,31,689-1402,八頭郡智頭町大字智頭,134.22559,35.264992
135.144936,34.657803,新長田,99645,28,653-0841,神戸市長田区松野通１丁目,135.144936,34.657803
135.134368,34.660137,板宿,99645,28,654-0021,神戸市須磨区平田町３-３-１０,135.134368,34.660137
135.110002,34.675194,妙法寺,99645,28,654-0121,神戸市須磨区妙法寺字東丈夫谷,135.110002,34.675194
135.094725,34.67936,名谷,99645,28,654-0154,神戸市須磨区中落合２-３-１,135.094725,34.67936
135.075838,34.68186,総合運動公園,99645,28,654-0163,神戸市須磨区緑台,135.075838,34.68186
135.057687,34.681471,学園都市,99645,28,651-2103,神戸市西区学園西町１,135.057687,34.681471
135.041313,34.68785,伊川谷,99645,28,651-2109,神戸市西区前開南町１-２-１,135.041313,34.68785
135.030286,34.699357,西神南,99645,28,651-2242,神戸市西区井吹台東町１,135.030286,34.699357
135.017367,34.719538,西神中央,99645,28,651-2273,神戸市西区糀台５,135.017367,34.719538
135.195823,34.705379,新神戸,99646,28,650-0001,神戸市中央区加納町１丁目,135.195823,34.705379
135.193012,34.694216,三宮,99646,28,650-0001,神戸市中央区加納町４-２-１,135.193012,34.694216
135.183859,34.690916,県庁前,99646,28,650-0011,神戸市中央区下山手通５,135.183859,34.690916
135.174527,34.684614,大倉山,99646,28,650-0017,神戸市中央区楠町３,135.174527,34.684614
135.167059,34.679188,湊川公園,99646,28,652-0047,神戸市兵庫区下沢通１,135.167059,34.679188
135.158331,34.673251,上沢,99646,28,652-0047,神戸市兵庫区下沢通８,135.158331,34.673251
135.151502,34.668503,長田,99646,28,653-0004,神戸市長田区四番町7丁目,135.151502,34.668503
135.144936,34.657803,新長田,99646,28,653-0841,神戸市長田区松野通１丁目,135.144936,34.657803
135.144963,34.656854,新長田,99647,28,653-0841,神戸市長田区松野通１丁目,135.144963,34.656854
135.149554,34.652108,駒ヶ林,99647,28,653-0043,神戸市長田区駒ヶ林町一丁目,135.149554,34.652108
135.156598,34.65365,苅藻,99647,28,653-0024,神戸市長田区浜添通５,135.156598,34.65365
135.164998,34.654641,御崎公園,99647,28,652-0875,神戸市兵庫区浜中町１,135.164998,34.654641
135.176082,34.657957,和田岬,99647,28,652-0863,神戸市兵庫区和田宮通４丁目,135.176082,34.657957
135.175866,34.666199,中央市場前,99647,28,652-0844,神戸市兵庫区中之島１,135.175866,34.666199
135.178657,34.678554,ハーバーランド,99647,28,650-0044,神戸市中央区東川崎町１,135.178657,34.678554
135.183973,34.685875,みなと元町,99647,28,650-0023,神戸市中央区栄町通４,135.183973,34.685875
135.189836,34.689369,旧居留地・大丸前,99647,28,650-0021,神戸市中央区三宮町２,135.189836,34.689369
135.195538,34.691618,三宮・花時計前,99647,28,651-0087,神戸市中央区御幸通８,135.195538,34.691618
135.195306,34.694563,三宮,99648,28,650-0001,神戸市中央区加納町４-２-１,135.195306,34.694563
135.199469,34.689339,貿易センター,99648,28,651-0084,神戸市中央区磯辺通３,135.199469,34.689339
135.202205,34.681501,ポートターミナル,99648,28,650-0041,神戸市中央区新港町新港第四突堤,135.202205,34.681501
135.207483,34.673124,中公園,99648,28,650-0046,神戸市中央区港島中町４,135.207483,34.673124
135.210105,34.668863,みなとじま,99648,28,650-0046,神戸市中央区港島中町４,135.210105,34.668863
135.212455,34.664897,市民広場,99648,28,650-0046,神戸市中央区港島中町６,135.212455,34.664897
135.216343,34.658578,医療センター,99648,28,650-0047,神戸市中央区港島南町１丁目,135.216343,34.658578
135.221865,34.654892,京コンピュータ前,99648,28,650-0047,神戸市中央区港島南町７丁目,135.221865,34.654892
135.229042,34.637194,神戸空港,99648,28,650-0048,神戸市中央区神戸空港１番,135.229042,34.637194
135.217007,34.664666,南公園,99648,28,650-0046,神戸市中央区港島中町８,135.217007,34.664666
135.217096,34.669266,中埠頭,99648,28,650-0046,神戸市中央区港島中町７,135.217096,34.669266
135.214632,34.673566,北埠頭,99648,28,650-0046,神戸市中央区港島中町２,135.214632,34.673566
135.262309,34.719512,住吉,99649,28,658-0051,神戸市東灘区住吉本町一丁目2,135.262309,34.719512
135.268564,34.713687,魚崎,99649,28,658-0026,神戸市東灘区魚崎西町４,135.268564,34.713687
135.267661,34.706751,南魚崎,99649,28,658-0026,神戸市東灘区魚崎西町１,135.267661,34.706751
135.26875,34.692853,アイランド北口,99649,28,658-0032,神戸市東灘区向洋町中１,135.26875,34.692853
135.269347,34.689103,アイランドセンター,99649,28,658-0032,神戸市東灘区向洋町中２,135.269347,34.689103
135.270077,34.684176,マリンパーク,99649,28,658-0032,神戸市東灘区向洋町中４,135.270077,34.684176
135.158752,33.907724,御坊,99650,30,644-0012,御坊市湯川町小松原,135.158752,33.907724
135.156604,33.89627,学門,99650,30,644-0011,御坊市湯川町財部７５０-２,135.156604,33.89627
135.154655,33.894292,紀伊御坊,99650,30,644-0002,御坊市薗２７５,135.154655,33.894292
135.152905,33.889565,市役所前,99650,30,644-0002,御坊市薗３５１-２,135.152905,33.889565
135.152991,33.886796,西御坊,99650,30,644-0002,御坊市薗５６３,135.152991,33.886796
135.191907,34.232046,和歌山,99651,30,640-8331,和歌山市美園町,135.191907,34.232046
135.192862,34.227262,田中口,99651,30,640-8331,和歌山市美園町５-９３,135.192862,34.227262
135.201722,34.226457,日前宮,99651,30,640-8316,和歌山市有家８８,135.201722,34.226457
135.205092,34.212784,神前,99651,30,640-8314,和歌山県和歌山市神前,135.205092,34.212784
135.20727,34.207229,竈山,99651,30,641-0004,和歌山市和田１１９３,135.20727,34.207229
135.218027,34.203982,交通センター前,99651,30,640-8313,和歌山市西２２-１,135.218027,34.203982
135.22509,34.203524,岡崎前,99651,30,640-0341,和歌山市相坂５７８,135.22509,34.203524
135.235882,34.203329,吉礼,99651,30,640-0351,和歌山市吉礼６１,135.235882,34.203329
135.251653,34.204127,伊太祈曽,99651,30,640-0361,和歌山市伊太祈曽７３,135.251653,34.204127
135.262077,34.20581,山東,99651,30,640-0302,和歌山県和歌山市永山,135.262077,34.20581
135.285239,34.204706,大池遊園,99651,30,640-0416,紀の川市貴志川町長山２８０,135.285239,34.204706
135.290871,34.209508,西山口,99651,30,640-0416,紀の川市貴志川町長山５３,135.290871,34.209508
135.301292,34.213327,甘露寺前,99651,30,640-0415,紀の川市貴志川町長原５８０,135.301292,34.213327
135.311855,34.209509,貴志,99651,30,640-0413,紀の川市貴志川町神戸８０３,135.311855,34.209509
135.5473208,34.75982037,井高野,99652,27,533-0002,大阪市東淀川区北江口,135.5473208,34.75982037
135.547085,34.752214,瑞光四丁目,99652,27,533-0005,大阪市東淀川区瑞光,135.547085,34.752214
135.544408,34.743805,だいどう豊里,99652,27,533-0000,大阪市東淀川区,135.544408,34.743805
135.55493,34.731376,太子橋今市,99652,27,535-0001,大阪市旭区太子橋１-４,135.55493,34.731376
135.563149,34.721379,清水,99652,27,535-0021,大阪市旭区清水,135.563149,34.721379
135.558296,34.715197,新森古市,99652,27,535-0000,大阪市旭区,135.558296,34.715197
135.546353,34.712975,関目成育,99652,27,536-0000,大阪市城東区,135.546353,34.712975
135.547709,34.700368,蒲生四丁目,99652,27,536-0004,大阪市城東区今福西３-１-３５,135.547709,34.700368
135.545234,34.692605,鴫野,99652,27,536-0014,大阪市城東区鴫野西５,135.545234,34.692605
135.545242,34.680756,緑橋,99652,27,537-0021,大阪市東成区東中本１-１４-１７,135.545242,34.680756
135.544274,34.668617,今里,99652,27,537-0012,大阪市東成区大今里三丁目15-18,135.544274,34.668617
135.199875,35.53441,宮津,99653,26,626-0041,宮津市鶴賀,135.199875,35.53441
135.235291,35.543757,栗田,99653,26,626-0074,宮津市上司,135.235291,35.543757
135.279582,35.515736,丹後由良,99653,26,626-0071,宮津市由良,135.279582,35.515736
135.293628,35.506463,丹後神崎,99653,26,624-0963,舞鶴市油江,135.293628,35.506463
135.284927,35.475018,東雲,99653,26,624-0965,舞鶴市水間,135.284927,35.475018
135.290471,35.446154,四所,99653,26,624-0951,舞鶴市上福井,135.290471,35.446154
135.330287,35.440957,西舞鶴,99653,26,624-0816,舞鶴市字伊佐津,135.330287,35.440957
134.250807,35.412824,郡家,99701,31,680-0461,八頭郡八頭町郡家,134.250807,35.412824
134.246254,35.405799,八頭高校前,99701,31,680-0451,八頭郡八頭町久能寺,134.246254,35.405799
134.249174,35.395187,因幡船岡,99701,31,680-0471,八頭郡八頭町船岡,134.249174,35.395187
134.270503,35.388707,隼,99701,31,680-0404,八頭郡八頭町見槻中,134.270503,35.388707
134.291682,35.374526,安部,99701,31,680-0526,八頭郡八頭町日下部徳尾,134.291682,35.374526
134.316496,35.363572,八東,99701,31,680-0531,八頭郡八頭町才代,134.316496,35.363572
134.335719,35.364323,徳丸,99701,31,680-0607,八頭郡八頭町徳丸賀輪１２２２番３,134.335719,35.364323
134.356175,35.360734,丹比,99701,31,680-0604,八頭郡八頭町南,134.356175,35.360734
134.398289,35.345253,若桜,99701,31,680-0701,八頭郡若桜町大字若桜,134.398289,35.345253
132.75777,35.36113,電鉄出雲市,99702,32,693-0001,出雲市今市町１２５９-３８,132.75777,35.36113
132.766186,35.362844,出雲科学館パークタウン前,99702,32,693-0001,出雲市今市町１９０５-４,132.766186,35.362844
132.774315,35.36916,大津町,99702,32,693-0011,出雲市大津町１３９８-６,132.774315,35.36916
132.773251,35.388003,武志,99702,32,693-0014,出雲市武志町４２-２,132.773251,35.388003
132.776411,35.395127,川跡,99702,32,693-0014,出雲市武志町１０２７-１,132.776411,35.395127
132.787326,35.404423,大寺,99702,32,693-0074,出雲市東林木町３０２-５,132.787326,35.404423
132.798006,35.412572,美談,99702,32,691-0013,出雲市美談町５１４-６,132.798006,35.412572
132.806899,35.42116,旅伏,99702,32,691-0012,出雲市西代町５８５-６,132.806899,35.42116
132.823685,35.432312,雲州平田,99702,32,691-0001,出雲市平田町２２２６,132.823685,35.432312
132.855049,35.450275,布崎,99702,32,691-0076,出雲市園町１２９５-５,132.855049,35.450275
132.862037,35.452611,湖遊館新駅,99702,32,691-0076,出雲市園町５５-１,132.862037,35.452611
132.868136,35.456158,園,99702,32,691-0076,出雲市園町１６８-５,132.868136,35.456158
132.882819,35.464605,一畑口,99702,32,691-0074,出雲市小境町３７５-２,132.882819,35.464605
132.900862,35.461308,伊野灘,99702,32,691-0074,出雲市小境町３７９-３,132.900862,35.461308
132.919002,35.466378,津ノ森,99702,32,690-0264,松江市大野町１１７-３,132.919002,35.466378
132.930401,35.471792,高ノ宮,99702,32,690-0263,松江市大垣町１１４５-５,132.930401,35.471792
132.943716,35.474969,松江フォーゲルパーク,99702,32,690-0263,松江市大垣町２８-３,132.943716,35.474969
132.95672,35.477231,秋鹿町,99702,32,690-0261,松江市秋鹿町３３４２-２,132.95672,35.477231
132.974399,35.479792,長江,99702,32,690-0133,松江市東長江町１６２０-３,132.974399,35.479792
132.987954,35.480865,朝日ヶ丘,99702,32,690-0151,島根県松江市古曽志町,132.987954,35.480865
133.003643,35.477394,松江イングリッシュガーデン前,99702,32,690-0122,松江市西浜佐陀町２６４-６,133.003643,35.477394
133.046039,35.46731,松江しんじ湖温泉,99702,32,690-0874,松江市中原町３１,133.046039,35.46731
132.776411,35.395127,川跡,99703,32,693-0014,出雲市武志町１０２７-１,132.776411,35.395127
132.746684,35.390677,高浜,99703,32,693-0064,出雲市里方町７９３-３,132.746684,35.390677
132.725637,35.389312,遙堪,99703,32,693-0057,島根県出雲市常松町,132.725637,35.389312
132.70829,35.38926,浜山公園北口,99703,32,699-0732,出雲市大社町入南,132.70829,35.38926
132.687531,35.393245,出雲大社前,99703,32,699-0711,出雲市大社町杵築南,132.687531,35.393245
133.765512,34.601595,倉敷市,99704,33,710-0055,倉敷市阿知１-１-２,133.765512,34.601595
133.747177,34.591143,球場前,99704,33,710-0835,倉敷市四十瀬西堤外４-４,133.747177,34.591143
133.743361,34.577809,西富井,99704,33,710-0846,倉敷市上富井大西６２８-２０,133.743361,34.577809
133.744495,34.569804,福井,99704,33,710-0844,倉敷市福井３９８-１,133.744495,34.569804
133.749761,34.561271,浦田,99704,33,712-8031,倉敷市福田町浦田２４６５-９,133.749761,34.561271
133.747534,34.544359,弥生,99704,33,712-8035,倉敷市水島東弥生町７８,133.747534,34.544359
133.744915,34.53791,栄,99704,33,712-8033,倉敷市水島東栄町７９-１,133.744915,34.53791
133.743246,34.53401,常盤,99704,33,712-8058,倉敷市水島東常盤町７０,133.743246,34.53401
133.741235,34.529169,水島,99704,33,712-8057,倉敷市水島東千鳥町１０-１,133.741235,34.529169
133.734197,34.522906,三菱自工前,99704,33,712-8071,倉敷市水島海岸通２-１-１,133.734197,34.522906
133.738007,34.673534,総社,99705,33,719-1136,総社市駅前１丁目,133.738007,34.673534
133.733461,34.643671,清音,99705,33,719-1175,総社市清音上中島,133.733461,34.643671
133.715068,34.632339,川辺宿,99705,33,710-1313,倉敷市真備町川辺美トロ２２８１-３,133.715068,34.632339
133.692013,34.626784,吉備真備,99705,33,710-1301,倉敷市真備町箭田別府後１１０２-１１,133.692013,34.626784
133.661888,34.621587,備中呉妹,99705,33,710-1304,倉敷市真備町尾崎井野１３６５-２,133.661888,34.621587
133.61964,34.61627,三谷,99705,33,714-1211,小田郡矢掛町東三成市場,133.61964,34.61627
133.590057,34.629337,矢掛,99705,33,714-1201,小田郡矢掛町矢掛尾崎,133.590057,34.629337
133.542558,34.60606,小田,99705,33,714-1227,小田郡矢掛町小田山志根,133.542558,34.60606
133.507816,34.596694,早雲の里荏原,99705,33,715-0003,井原市東江原町永田,133.507816,34.596694
133.468906,34.592947,井原,99705,33,715-0014,井原市七日市町２１６番地,133.468906,34.592947
133.450677,34.587934,いずえ,99705,33,715-0022,井原市下出部町小塚,133.450677,34.587934
